9465,10.3117275,0.193592197317,0.382556045826,0.263527695045,0.162234095775
9470,10.3875075,0.152087312623,0.292494814635,0.251965746983,0.138953225249
9475,10.494585,0.138510024709,0.304927189308,0.325138531963,0.192328015785
9480,10.611585,0.143465479165,0.384345529212,0.240560882565,0.171480464856
9485,10.6749825,0.15627231408,0.319593810445,0.242248249917,0.255706245603
9490,10.7678025,0.180971730109,0.300394382068,0.294879622281,0.213085800572
9495,10.8210825,0.142269678407,0.41167593328,0.292196078431,0.144724832391
9500,10.9122225,0.147389769951,0.309026570396,0.24680731251,0.179274187602
9505,10.9713075,0.155062655349,0.344187592897,0.345738760584,0.20276844743
9510,11.0056425,0.127378268085,0.301275878671,0.239728775477,0.196662382521
9515,11.03895,0.157003110539,0.316092986132,0.318949995908,0.174566778946
9520,11.096475,0.144948827561,0.426754063546,0.310192552515,0.143074851381
9525,11.0610225,0.12750708712,0.281814959234,0.242634895628,0.168689344573
9530,10.908915,0.147303226131,0.366541315984,0.260907243605,0.159262915433
9535,10.6839,0.188706395522,0.419693873295,0.30135129499,0.129246310786
9540,10.483635,0.138338729582,0.284295456728,0.328306598789,0.159589532824
9545,10.3144875,0.129786034202,0.25424714684,0.26279340135,0.159379114856
9550,10.1523975,0.13817775751,0.281514539013,0.196937264944,0.139020031474
9555,10.0302375,0.118407310674,0.2925096556,0.225563909774,0.138223214642
9560,9.865875,0.138974559037,0.299255233493,0.219908104096,0.142269984161
9565,9.7905375,0.154801745026,0.379317862028,0.264746350802,0.151238696025
9570,9.7593075,0.154169388398,0.250627825213,0.286204061993,0.131067312956
9575,9.7366875,0.153265160555,0.327071431549,0.319959079285,0.202710780659
9580,9.7915125,0.136213829958,0.235282889212,0.198932000783,0.0961700546188
9585,9.8504025,0.153355773533,0.309647614095,0.21891207213,0.130098494975
9590,9.9592725,0.166747672532,0.324540640296,0.299853988319,0.223285098564
9595,10.037925,0.144793975409,0.380172309187,0.296450354964,0.164124421993
9600,10.18743,0.150401417758,0.370516350096,0.230853194473,0.208185986931
9605,10.29435,0.142870724172,0.378351498074,0.29204159374,0.168563462681
9610,10.389405,0.148497734444,0.279830858492,0.2664556838,0.222973472999
9615,10.41528,0.160455636013,0.387595378669,0.277469698171,0.217202313721
9620,10.48518,0.159647478319,0.315978599376,0.300876387447,0.222945808126
9625,10.5578175,0.151964586123,0.288886668001,0.313375070005,0.183215626646
9630,10.6112775,0.132579403637,0.31658008135,0.228228559952,0.173623750758
9635,10.6758525,0.138976839591,0.283538467871,0.299668567428,0.195608946669
9640,10.679805,0.149158869306,0.368305437297,0.230148895386,0.195442548749
9645,10.49271,0.129006029214,0.257638845731,0.197556566601,0.13202590544
9650,10.0922175,0.14568176346,0.28011919966,0.181157526536,0.184439674375
9655,9.6048225,0.12646274121,0.2378859007,0.239707560909,0.109765607082
9660,9.2388225,0.133632351031,0.289064393632,0.291500610819,0.172310352855
9665,9.132,0.15477320584,0.297921570194,0.358677899936,0.183357233907
9670,9.049065,0.13185455608,0.270714841033,0.197868292383,0.175483292878
9675,9.03729,0.145164714018,0.263996403161,0.227025434547,0.150746863175
9680,9.046305,0.142392866072,0.274387696226,0.236908921027,0.164340705678
9685,9.05751,0.152501377306,0.361923659125,0.245969412926,0.153789434876
9690,9.02496,0.137113806985,0.266585426305,0.203395252837,0.178975070383
9695,8.9032425,0.129278969064,0.254534276053,0.124792208554,0.13440998712
9700,8.674545,0.136333490039,0.222244094489,0.241740229476,0.131527944761
9705,8.45721,0.151921178536,0.235276394023,0.237461709412,0.12158044466
9710,8.2424775,0.150078639285,0.373208278113,0.312549699256,0.19236639141
9715,8.0249025,0.127038863963,0.220629363792,0.240441767856,0.118319994316
9720,7.78548,0.123522778245,0.238916705521,0.225590344939,0.179690228634
9725,7.6872825,0.148113082764,0.262223196667,0.223242843436,0.149580954289
9730,7.56858,0.146275279941,0.341314251244,0.334345051243,0.220252779678
9735,7.498035,0.143263059688,0.255605209153,0.205358167285,0.11776897715
9740,7.442745,0.141060555069,0.20821161311,0.173628823328,0.129606862826
9745,7.430655,0.163889444158,0.328827959066,0.237509369312,0.187990516678
9750,7.4579325,0.134864252492,0.196549530332,0.203690168296,0.141900040198
9755,7.4923425,0.137899131642,0.226009624981,0.192371183941,0.114264523025
9760,7.529355,0.150171105458,0.264155848979,0.196764744295,0.127638860101
9765,7.54329,0.150266577386,0.277333333332,0.271379290069,0.195352441987
9770,7.60551,0.157963146473,0.297908052565,0.258194492012,0.17808145333
9775,7.6341675,0.137411093477,0.264914743405,0.141096574245,0.153349676597
9780,7.6026825,0.137166003423,0.26962269869,0.20622128637,0.138998013402
9785,7.6108275,0.115408287432,0.166663347208,0.11996646011,0.127085371155
9790,7.284885,0.140955359617,0.215652775676,0.160960691397,0.118832341291
9795,6.7938225,0.165691393054,0.21138245912,0.225049088952,0.137028247201
9800,6.2739525,0.139372232057,0.17245996562,0.139347387917,0.122599237706
9805,5.7290175,0.109532962772,0.179513581416,0.129631161099,0.0777064252378
9810,5.466345,0.146059359493,0.090976080937,0.12355,0.0836943465997
9815,5.327655,0.159637280132,0.133078618068,0.180748790829,0.077896129759
9820,5.16129,0.141084178098,0.177568675064,0.173095292679,0.111275139478
9825,4.905735,0.136573703778,0.105040490588,0.12131504878,0.0787617112539
9830,4.5541575,0.138170183682,0.106618050827,0.138448743763,0.0811404465778
9835,4.287435,0.114517114415,0.107959844204,0.0571782223949,0.069255361184
9840,4.10553,0.119078306553,0.111715103436,0.0657576107012,0.0640322856279
9845,4.0189125,0.132787078255,0.110739047373,0.0761326433624,0.0550216772984
9850,4.132785,0.111374562568,0.099937493107,0.0344493921793,0.0415793621809
9855,4.275465,0.120833808425,0.150465860103,0.117820089836,0.0493532829116
9860,4.334265,0.142625990789,0.147879104958,0.131385462009,0.0994397759099
9865,4.31388,0.130505732687,0.158574886476,0.142407057341,0.074929793209
9870,4.189455,0.135505439551,0.090257367542,0.0902011747133,0.0642211433831
9875,4.014105,0.133317598459,0.0943986753895,0.0882069345508,0.0894946861048
9880,3.8429025,0.108355163317,0.145554441199,0.109461745316,0.0563584851527
9885,3.67686,0.124523913657,0.06269839743,0.0552261431889,0.0452984330216
9890,3.550365,0.109207774397,0.0619047619041,0.0610330528607,0.0410624570849
9895,3.4640625,0.113081158886,0.0889182348411,0.0916756610903,0.0517046123071
9900,3.4199175,0.099248265666,0.0969704516745,0.0732488548012,0.0496257854345
9905,3.416475,0.157348098464,0.136169220002,0.0714863079859,0.0602526533853
9910,3.4996575,0.149003537571,0.138964914085,0.134387948027,0.0883685149448
9915,3.5751225,0.136289850553,0.0935671288041,0.0787224859731,0.0562523094311
9920,3.602475,0.117999191631,0.0732613533943,0.0864250896719,0.0495452414442
9925,3.6170025,0.121904724512,0.148107389797,0.087023119026,0.0479623550897
9930,3.6157875,0.137403297164,0.1312763473,0.109009846178,0.0638585255613
9935,3.64902,0.135847818351,0.135243494987,0.157140803418,0.0934341370389
9940,3.6770025,0.113803456493,0.0799254317106,0.054873014625,0.0377812663525
9945,3.646635,0.178570499822,0.0565394692769,0.122966062297,0.0736230460757
9950,3.50982,0.160959631635,0.146070615034,0.100703844071,0.0573225306062
9955,3.3575475,0.141061033445,0.119384474047,0.0941760453835,0.0380333519658
9960,3.12756,0.12709204063,0.0796464975058,0.0863920167461,0.0522349913105
9965,2.894925,0.119182496872,0.0890864274202,0.102219376868,0.0509884593485
9970,2.7173925,0.122472056869,0.0339919659053,0.0572326786413,0.0256117455139
9975,2.6250975,0.148293062134,0.119646270506,0.0464151337791,0.0744501913294
9980,2.5590375,0.136336319797,0.0978343429855,0.0996932190843,0.0364841760001
9985,2.5314975,0.164770097568,0.105413973906,0.0765847440893,0.0375422705314
9990,2.5505925,0.119797964072,0.0686338523357,0.0716064603627,0.0445277349077
9995,2.596515,0.137519524909,0.093388528304,0.0769495432572,0.0561752122089
10000,2.64564,0.137576548377,0.176247128136,0.14315314905,0.0758863324747
10005,2.5904775,0.123014959744,0.0689108245792,0.0398376400214,0.0270996078431
10010,2.5882425,0.137835041155,0.0764913406033,0.0938695583274,0.0329102870994
10015,2.594595,0.156837286551,0.0476564931764,0.0618360005383,0.0590118420307
10020,2.53902,0.0980850388282,0.122028493333,0.0939052057147,0.0426250108617
10025,2.4868725,0.0909069081878,0.0690371738635,0.0658508966536,0.0237115199477
10030,2.441625,0.197349884045,0.104329853934,0.125440996782,0.0889700118174
10035,2.4032325,0.106963777584,0.0388776627086,0.0565567159112,0.0529088200195
10040,2.3531025,0.137753355253,0.0659048275332,0.0493702915633,0.073256208072
10045,2.3409,0.13747344912,0.0573780389626,0.0397846215783,0.00904041319936
10050,2.3058975,0.137728415823,0.0438203386393,0.0548813457491,0.045612629752
10055,2.248305,0.142334364903,0.0752241706796,0.0612005365527,0.0627703243523
10060,2.238015,0.122308229822,0.0478535379329,0.0496238752129,0.0179448953673
10065,2.2314225,0.115337633039,0.0459088753516,0.0225492501671,0.0332913442506
10070,2.195415,0.105217603502,0.0527979141568,0.0159547964044,0.0206587826552
10075,2.178135,0.116986379151,0.0769690133377,0.0405908144729,0.0485820084706
